18694.0,1.5754990718094,-1.1010706370513,-1.010823067249,-2.29666287724356,1.05433763605077,3.28286769226736,-1.578321034356,0.665849776351131,-0.700117722594654,1.1286324569684,0.704819296960498,-3.53386886559558,2.13900233310829,1.25914117368134,0.0124971305539366,-0.106320953909412,0.738667801853609,0.671064594651598,-0.0761336828149268,-0.241954625829521,-0.416793444791989,-0.711488174519548,0.0092919019966844,0.920815948046221,0.524924069285019,-0.230024649350609,0.0056000041064918,0.0081605916485074,15.0,0
6986.0,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,59.0,1
93965.0,-11.3977267217611,7.76395304621262,-18.572307456296,6.71185525207739,-10.1742155991554,-4.39591833120843,-15.8937882429266,2.08301258152135,-4.9888371802491,-15.3460988468775,7.09318207259894,-14.9797547574476,-0.148288045224015,-9.93567958156078,-1.16199939019334,-11.6468338293624,-18.3838524599849,-7.40273080415809,1.94169681013401,0.208879130047717,0.339007373241803,1.34292261443867,0.239217367154604,0.534644166424257,-0.174964905765612,-0.500240426616998,-1.72206026726614,-0.574339363297002,11.4,1
60995.0,-1.26253147395372,-4.15323190420931,-1.07528056770358,0.866288555752237,-1.73393133478341,-0.0454812572786526,1.49711883394056,-0.298923245926947,-0.138503386801063,-0.639467557528253,1.81711695642321,0.926364353873904,-0.0934993477576842,0.818377382185912,0.817830845045578,0.215317704649999,-0.129880745497045,-0.118099437273313,-0.528980574754102,2.48352198569563,0.878188915793643,-0.34090273953488,-1.12614412715743,0.36591777634068,-0.229625583883127,0.967256736599776,-0.316518846166534,0.210000053196421,1279.02,0
159066.0,-1.55935653258074,-0.523267307516631,-1.76318605398313,-0.247172801246096,1.6540471970631,-1.81914654369868,0.0842796824030706,0.0340529610019752,-0.0389164194219173,-0.757245861527795,0.676623969163019,1.02025296355516,0.656620035620645,-0.44175357920151,-0.609701500980417,0.771943246442831,-0.180601413247486,1.13061631248806,-0.558763214573543,-0.711644524194908,0.428527414020989,1.36244200089704,-0.803381888138966,-0.289567520198553,-1.77710634034365,-0.534822478930861,0.439590722432503,-0.25236952744047,45.77,0
66037.0,0.286302363835244,1.39934474808556,-1.68250270884931,3.86437703955242,-1.18537340204974,-0.341732013808781,-2.53938012266357,0.768378375007388,-1.54788162780199,-2.65971794652165,2.6215881261205,-3.46236188507757,-1.05430017332918,-4.95582330430277,-1.40027445820489,-2.33994291742419,-5.19779447735003,-1.34281449785555,0.288846910516582,0.270360155086889,0.352456413618901,-0.243677652080658,-0.194078546536702,-0.172201087463232,0.742237197555102,0.127789797006944,0.569730790365159,0.291205858831994,7.53,1
132121.0,2.03474670109191,-0.314437429153138,-0.804101057332363,-0.0128140505022863,0.0901464740273974,0.485639021272692,-0.635463467345948,0.133622372667232,0.901373576180436,0.0394985852238517,0.248716264432293,1.25158666644804,1.22469918813453,-0.0797412025654307,0.291368574354838,0.713680184825333,-1.32158949043974,0.981732830610424,0.246821796825941,-0.0980702350776502,0.210535929150771,0.777021253678166,0.0503862089489638,-0.109713973878445,-0.0005467489296183,-0.246121078429909,0.0316488159932893,-0.047139753565532,1.4,0
64443.0,1.07952397806913,0.872988038728802,-0.303850487243895,2.75536885087579,0.301687623167546,-0.350283737195093,-0.0428479677130716,0.246624608381391,-0.779175595769242,-0.157696445821874,1.92856763203456,-0.935863286411531,-2.43144644518658,-1.63347202401986,0.534336652706283,1.42560550367097,1.59352878606579,1.17846784575361,-1.56869755794851,-0.252115099030468,-0.023254784527163,-0.158600833910515,-0.0388061577093773,-0.0603272546840962,0.358338898397498,0.0769835703935526,0.0189358319830432,0.0605741494833015,0.0,1
30229.0,-0.719449219574317,-0.0367227384497214,2.43652502101546,-0.87797768192896,-0.423311510194825,0.178915543087716,0.428676119409388,0.0718972039835033,0.832211249487303,-1.02765096224378,-0.835164093234971,-0.0620368491565317,-0.790299643852596,-0.746916789454508,-0.597536405988953,-0.303574775076062,0.102280616326962,-0.918490658481058,-0.436457074613859,0.0652117004538996,-0.135854801927161,-0.164841814747033,0.0407216587694925,0.124724356976441,-0.328918042029666,0.789251744611278,-0.142227818141991,-0.121860380729921,71.38,0
64422.0,1.19020894222784,0.350074531751468,0.424394289499934,0.715410777243822,-0.299517583982141,-0.777475118490036,0.049819912550288,-0.114302097029647,-0.0686549933033278,-0.341924132789058,0.530839306560949,0.691370423838176,0.645110414332634,-0.338306435532071,1.26768073062597,0.0679060691702356,0.363094806647666,-0.915125934363684,-0.682876714832563,-0.0908876402996811,-0.232758465231334,-0.615064061247301,0.19298522442617,0.373637575351375,0.116537438084914,0.10224389925918,-0.0029572483502478,0.0318115568896162,1.98,0
79342.0,-1.48080335247665,-0.728415439578412,2.39256807777938,-1.65455975626669,0.423588870536508,-0.961232130574227,-0.567451801366998,0.351149024344163,1.39156869060352,-1.79186365575535,-0.643659808738427,-0.041474681204055,-1.32244015320795,0.0028837784772571,1.09284409223039,-0.548718444073809,-0.0047899387968822,-0.0010831407789419,-0.300394262309835,0.0391293583188888,0.134693475106468,0.212248489489716,-0.129705702591779,0.052726492096314,0.440945658684289,-0.74097741221895,0.0830420891153905,0.0907905908808671,1.0,0
154352.0,-0.875346864815914,0.645340252246518,-1.26778679804039,-2.34385775441206,3.49133866863605,3.080201487247,0.725262280360381,0.782234370104201,-0.241907611348626,-1.27389242022367,-0.018316982161568,-0.218000853584589,-0.562654540304943,-0.824527238294068,-0.499613836744886,0.594692534985488,-0.0740622361952992,-0.476167737290998,-1.38769626844896,-0.319979978763855,-0.269983006959495,-0.877872338846028,0.15879128855197,0.588344737254388,-0.287529949096467,-0.0343398792919708,-0.133972544278009,0.130334678504307,13.99,0
43694.0,0.398712668615664,1.72482350935285,-3.79492535399804,0.528056305675663,3.16399282840455,2.33521565184228,0.0054511885331152,1.11066788466978,-0.572589650304402,-1.2409708648241,0.797052441415289,-0.687141238258744,-0.218388305113853,-3.09573316722207,1.2453704590581,1.2761493090606,2.48897126136145,1.99645195368249,-0.0398013583692929,0.0914696086323137,-0.141770831030878,-0.485936971654215,0.123842021367187,0.653565294205263,-0.286417043247437,-0.395777919506644,-0.0010244681799913,-0.0580183550426908,1.79,0
151916.0,-5.48803217118325,3.32956068110382,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.73739347660971,-4.39685932040737,0.228394067739377,-1.67588392283112,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946564,-5.14563785073948,-6.29347862779442,-2.13718660093444,2.99524475453849,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.833339534034596,-0.839775663207077,0.502009639296227,-1.93747284570186,1.52121837279368,0.01,1
156153.0,0.145152965329236,1.13721341129005,-1.07041327242733,0.0208307106312246,0.261001045480323,-1.40314910685547,0.753037622354232,0.0524876259281167,-0.281509850736793,-1.2142271061025,-0.49786501093953,0.276811761621666,0.723944202784531,-0.759755480159256,0.582406802510205,0.211746423976456,0.628947742132204,0.681700920491768,-0.283083662080347,-0.124485220664652,0.350190906493478,0.988577054165561,-0.022953635635943,-0.0170354263628583,-0.233332489044981,-0.155830558280382,-0.0742005617504254,-0.040444830814092,42.81,0
142394.0,-3.36776957405755,0.0992494427033949,-6.14848744863103,3.40195536781235,0.458306649432465,-1.57162971516015,-1.35870798100218,0.672409368648482,-3.18800116217364,-4.93742665954554,3.72393253444097,-4.60317614883077,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.16504438660351,-1.58112819134185,1.93037970885184,0.264698703752275,0.861308008231813,1.24930138847935,1.85062715893443,-0.117471200405974,1.21981539606006,0.0002506190192774,1.03601138278301,0.0043667546240766,320.01,1
84694.0,-4.86810843844627,1.26441977404559,-5.16788542660662,3.19364784504611,-3.04562137708228,-2.09616609885545,-6.44561018266068,2.4225355920307,-3.2140554159387,-8.74597261185534,5.41604190908794,-8.16412507731485,-0.165010607208302,-10.1935303551514,-1.89521031032574,-7.36047460938421,-14.6687710766351,-4.87711900477519,1.38560952778492,0.66730977994879,1.26920538901712,0.0576572516592633,0.629307399675982,-0.168431773502721,0.443743902404587,0.276539471570389,1.44127396787951,-0.127943726430018,12.31,1
136059.0,-0.385765715230746,0.737560812038358,0.580338307688624,-0.804499793060771,0.900553336849544,-0.401195691107418,1.46667892427812,-0.430917255270995,-0.0636183580543683,-0.490061907196492,-1.58932144839937,-0.549798328397216,-0.505015112791983,-0.0272120117198232,-0.384073838155454,-0.23516835975677,-0.514003272148898,-0.55413749144648,0.393313346590493,-0.0652135821425872,-0.262620516023254,-0.567258829941221,-0.247689860676618,-0.708185989380477,-0.0888870014270431,0.289609949122179,-0.239780216484578,-0.110796380962959,45.47,0
62059.0,-1.64440309669641,3.1298519330804,-2.57697682172296,3.41557336328899,-0.448525407316687,-1.24189285626533,-1.9916521878557,1.00266488963021,-2.8090712430123,-4.15369240632128,1.39818511854919,-5.65326970240352,-1.23369413839885,-6.332512814541,0.458714800173025,-1.98360960777769,-4.92916202340023,-1.03848208531443,-0.133819199948815,0.290186829391141,0.417762091477206,-0.648575871519649,-0.318617393380036,-0.680412931832076,0.389868676205949,0.0557502963989842,0.394681955439504,0.298820725838569,6.62,1
45501.0,1.00199171536791,0.047938380305255,-0.349001552412107,1.49395843665091,0.186938875230095,0.190965634380865,-0.0011121042259357,0.147140194715723,0.580415339651519,-0.792937990748917,-0.984171728067149,-0.567380064895921,-1.10559224967424,-1.38121354248053,0.405490421163411,0.279890165223202,1.1321602098483,0.0929929763441439,-0.298920455435975,0.016003673251105,-0.334417439439,-1.01431467260935,-0.128427315817252,-0.946241837638308,0.456090274720588,-0.453205972393371,0.0466270924243456,0.0646983543716214,105.99,1
146998.0,-2.0642397521399,2.62973923034009,-0.748406253034646,0.694992040498764,0.418177985610222,1.39251973416781,-1.69780121912626,-6.33306461223925,1.72418428025944,-0.887241636246378,-1.59425779202416,-0.338775118165825,-0.978064513351916,-3.68882599540221,-1.48708342266887,0.526946020771924,2.34702289955703,1.69122000470716,-0.736110693106424,-1.42448619962422,6.21551399149032,-1.27690859567394,0.459861127330875,-1.05168547489323,0.209178360382973,-0.319859444506001,0.0154338685560936,-0.0501165001659193,8.0,1
129741.0,-1.39620432643506,2.618584398377,-6.0367702713295,3.55245370976796,1.0300913064513,-2.95035827245882,-1.52850574519993,0.189319000841056,-1.43355448519874,-5.56914249554635,3.27754628526759,-5.89693656310926,-1.27710175970119,-11.2218047709786,0.326026786021776,-2.49734111017829,-1.58833565600268,0.120289372543204,0.170143879416802,0.0317945560061884,0.14317682159778,-0.390175928835842,0.35602946330105,-0.762351548983177,0.0965103406932942,-0.487861395288973,0.0626546228071552,-0.240732349240766,1.0,1
68652.0,0.213953768081731,-1.58225121024401,0.304550225285982,1.56553581051498,-0.825559707248892,0.892996299078912,0.0846540998064711,0.212262086625495,0.584368423487042,-0.320648961917826,0.657083446774029,1.21477364626497,-0.114275863139804,-0.0475526913105366,-0.926636664553081,-0.337134791090246,-0.0327230646681461,-0.032421563632248,-0.0745744567300077,0.771232257839668,0.293300487087142,0.10024095924196,-0.543247904009441,-0.24672917424678,0.44642461860595,-0.293470125418343,-0.01663169943618,0.0908088598848016,469.92,0
96135.0,-1.95293262584861,3.54138524292281,-1.31056140773257,5.95566359407,-1.00399266347247,0.983049267722507,-4.58723460197373,-4.89218360319852,-2.51675203271071,-2.85032390160027,2.02467408050134,-6.48774641306604,2.37646259977422,-2.24151634571345,-0.566869734947616,-3.93685691797738,-6.12719357199364,-2.32855196140235,1.56212955232854,1.96502978343686,-1.99809122812016,1.13370623369264,-0.041460872197789,-0.215378738296157,-0.865598577097396,0.212544577403768,0.532896738259478,0.357891632792824,18.96,1
50808.0,-9.16978982388629,7.09219680097303,-12.3540368689178,4.24306897383907,-7.1764377547738,-3.38661804868541,-8.05801194656602,6.44290866379074,-2.41298660229065,-6.13490688724113,2.82667122820047,-6.30984277729399,-0.623002385785158,-7.27986921938704,0.924233225976226,-4.21553713481175,-7.17167241498026,-2.55033668458713,0.596364320528384,0.816651661759946,0.926156961108813,-0.817706132334589,-0.150434415715838,-0.039383059739641,0.485639753958673,-0.264324608977439,1.1596904600617,0.232758088392131,99.99,1
48877.0,1.47609962994208,-0.750537603619645,0.131840531698917,-1.3259984218383,-1.08983499140553,-1.01750491063172,-0.484313680452327,-0.313637783732697,-2.33796640826041,1.38564176813819,0.27365093432491,-0.188602498824026,1.15246721652971,-0.163091432462756,0.433492648722537,-1.08426006370818,1.00312150211597,-1.22172526168594,-0.455512469962207,-0.325412387742691,-0.445749023454771,-0.874872684811785,0.210469426377846,0.361651877435186,0.250873379610273,-0.442836870331631,0.025105986690042,0.0176000594034381,16.53,0
81799.0,-0.919898238203673,-0.356502251980389,1.12782144155804,-2.49473231978648,-1.00385864893252,-0.538542867409117,-0.443255825286888,0.389396947775534,-2.90976562644504,0.626096768863566,0.554377960397355,-0.272603609091894,0.824710313243833,-0.0318774227016961,-0.829597499517352,0.115614632699034,0.0413862111459226,0.827406889962872,-0.458586682287367,-0.225992463283655,0.146572269280746,0.450833932564915,-0.157821897492295,0.0082309909866317,0.292291727447763,-0.18267610981825,-0.0525587517740612,-0.0121882344438929,64.6,0
58217.0,-0.443793956538852,1.27139528958141,1.20617786290079,0.790371244425149,0.418935334538855,-0.848375714713356,0.917690595034239,-0.235511404707869,-0.285692136421657,-0.867899742347565,0.614977120327696,-0.657947690982211,-0.948412031653891,-1.63514452424164,1.26320316314475,0.0685328870737372,1.32579410174258,0.376383480838994,-1.09619645414336,-0.0672050359210024,0.119278777095323,0.513479449681292,-0.264243409026182,0.443311288026016,0.0295163920697956,-0.335141048988331,-0.188814985117408,-0.123391459240302,5.09,1
57073.0,-1.73207549358542,0.578222215740362,0.453474382050254,-1.76596419307936,-1.29892655315249,0.539097590381141,0.209678438001672,0.952679227162315,-1.73184187907607,-0.427826021505766,0.942841569944247,-0.45711462169628,-1.53722681403978,0.732823402490534,-0.882236264316016,0.643251651650115,1.09525353895967,-1.73810614453111,-0.118393889597593,-0.412787875997156,0.366963286770026,0.73678936567163,-0.284901585316618,-0.274201295259458,0.604378022595852,-0.119915721701646,-0.392292973169755,-0.163115306006279,170.0,0
53031.0,0.206075454303215,1.38735982061524,-1.045286987034,4.22868619369076,-1.64754917421782,-0.180896946218666,-2.94367757476862,0.859155533266087,-1.18174300683428,-3.09650359868717,3.20091235546057,-2.45083242908802,0.316619878616412,-6.39717031528651,-2.12972836543767,-2.42737307534442,-4.44847225233098,-1.21222044988735,0.0346554556282822,0.351484399563241,0.46919942584802,0.344930464195865,-0.203799378001586,0.376640378487856,0.715485489514387,0.226002880910544,0.628544616302757,0.319917987612491,0.76,1
40276.0,1.15937314510686,2.84479469928473,-4.05067950821309,4.77770088131929,2.94898004123771,-2.01036111013216,1.74408581794948,-0.410286521869204,-2.45019774688553,-2.04216786301424,1.84409317018026,-2.42593281501277,-1.5842751343556,-7.2083115791564,0.459828383286257,2.37529619792022,6.4435098643744,2.59184606301795,-2.88977035831304,-0.059264385833904,-0.176541018596848,-0.433469859425429,-0.529323202003731,-0.597019604985794,1.33595405267787,0.547092070642555,0.0099789442639121,0.160769150049196,1.0,1
71041.0,1.39365990249901,-1.14326851647573,0.189586890743987,-1.35423120520452,-1.39766859113221,-0.755521565406811,-0.804563922887085,-0.0709051875915876,-1.79115037391773,1.41707737521017,-0.429926021280893,-1.69002997719753,-1.43168250467799,0.275779577334207,0.958365028482687,-0.631737768965581,0.948874743248792,-0.79354280646316,-0.336972207851299,-0.392173357292902,-0.611878140516298,-1.622015393033,0.302765983815522,-0.0691769917952696,-0.066786684942907,-0.610308401186579,0.0132685873294286,0.0252640150362945,59.95,0
139319.0,1.71995247239113,-0.784659234497442,-0.859475107229888,0.218170984129996,-0.225200378634783,0.289499542162623,-0.360711009267796,0.128130287498691,0.967710719051957,-0.0595698736484699,0.412122530344464,0.988237720047548,0.0954182780920364,0.205215846410854,0.0366142155920185,0.559999233925593,-0.989565340283555,0.463069209793017,0.420189279663892,0.115975414548202,-0.130212726840922,-0.631677440487337,0.225649886909595,0.147434265346061,-0.43155231485958,-0.698757984929736,-0.0061492271045469,-0.0154435744290176,149.15,0
84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0,1
53451.0,0.385108461103674,1.2176203228402,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.58286504391682,0.643229999334504,-1.19123269237613,-3.09509360697848,2.82114488798301,-3.1005456578695,0.146199374342408,-4.51012391529804,0.574490022660784,-2.12346278453199,-6.05331938825344,-0.70637615273475,0.572791028207014,0.380545212283106,0.594623132460925,0.372143665842342,-0.310455791389476,-0.624065148802846,0.840216130296559,-0.159451766672991,0.599482364663208,0.288915549852885,8.0,1
7526.0,0.0084303648955825,4.13783683497998,-6.24069657194744,6.6757321631344,0.768307024571449,-3.35305954788994,-1.63173467271809,0.15461244822474,-2.79589246446281,-6.18789062970647,5.66439470857116,-9.85448482287037,-0.306166658250084,-10.6911962118171,-0.638498192673322,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.608057133838703,-0.539527941820093,0.128939982991813,1.48848121006868,0.50796267782385,0.735821636119662,0.513573740679437,1.0,1
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0,1
110547.0,-1.53281036094493,2.23275183861699,-5.92310007493809,3.38670841159996,-0.15344334000728,-1.41974768064009,-3.8785763388613,1.44465586239817,-1.46554214173397,-5.20833459337633,4.54630106888309,-7.76119403219115,1.15954032168956,-5.23161145654992,-0.171642119460071,-4.71982949844975,-4.84799196061678,-1.13432874514983,3.52773827223549,0.520839865969216,0.632504705856676,-0.070837950713368,-0.490291315112446,-0.359983126080465,0.0506775325943162,1.09567132878655,0.471741401676933,-0.106667140739625,0.76,1
70704.0,-0.840298150285633,1.15616256744971,0.0937076557955543,1.10256308821602,-1.25524747818807,-0.103896153004943,1.71466844378959,0.0348683312659132,-0.551836244752462,-0.368536623732112,-0.828506994348719,0.288159833871483,0.312225800879958,0.380933451347255,0.0442840108190298,-0.592542769196337,0.211946960894087,-0.144673368890918,0.61991529581698,0.033609775293987,0.12403354525027,0.559284846070687,0.139675623413516,0.416876926403047,-0.301300866103304,-0.332193657772446,0.31078050235441,0.125637529403755,283.91,0
130031.0,-0.525484959671943,-0.0728417628191132,-1.56365537917336,0.479742019639168,-0.190838429438145,0.598794341672276,1.91150335813656,0.283635523483364,-0.369489629653718,-0.673893671267461,-0.777339443511635,0.51839589416438,-0.235846234032833,0.7028338742913,-1.91213018658165,0.0922194262144452,-0.808586124460772,0.618148081032378,0.0989261252981509,0.423507379679316,0.465035603135931,0.774206302097632,1.03282261710057,-1.09299376187345,-1.42086476044415,-0.93097666602407,0.136462235988489,0.308802201379572,391.68,0
60946.0,-0.790766021949347,-0.183655438934212,2.19131892910846,-1.8218168355845,-1.03373558447788,0.0411771006904817,-0.27619889052244,0.277321379742159,-1.02074914734489,0.134270299182566,1.34582926750313,-0.750376141733446,-1.1466873569178,-0.153273559981417,0.159818935794262,1.54689531571012,-0.0366443490836605,-0.634310959853695,-0.445970753780736,-0.0695801845430908,0.546571688132624,1.38038783192007,-0.226416677117071,0.240201431296919,-0.110442869819508,-0.2077258898071,0.0178751341925938,0.0706306472814159,69.99,0
37314.0,1.43845005461184,-1.10818642091788,0.765152066523757,-1.18335382735536,-2.05669474448339,-1.34516362362115,-1.04420783845574,-0.1479074429224,-1.59091326280584,1.46222979875481,-0.242669654876703,-1.62902345166239,-1.43803651573886,0.0933324398365358,0.825664621263186,-0.336101212797911,0.772680944801075,-0.183291288187733,-0.348117725169007,-0.429630676854501,-0.430672601442512,-1.03193569407748,0.286432652760196,0.79895471335999,-0.0212412889162666,-0.508494428079384,0.0210431478668891,0.032514581563394,30.0,0
163394.0,-1.04722821051786,-0.449880370075869,1.43544902074355,-1.36557648260091,-0.873832580706527,0.980446431978796,-1.08700291773903,1.00506588265937,-0.23532286621003,-0.127131214470613,-0.759186587592084,0.372104911054962,-0.194261863969197,-0.513911371930061,-1.91282579421777,-0.98220872093231,-0.188088644367071,2.00190783571273,-0.307857185923985,-0.276228664211987,-0.299950366564491,-0.394963629435542,0.106765186221351,0.268213940484172,-0.526994515770468,0.486537042712414,0.269527662447195,0.107414025786992,55.0,0
99159.0,1.94177538027891,1.19085769144085,-1.91165174984182,4.0251488533364,1.52609599978954,0.15245690158662,0.210495422172943,-0.0121577300949877,0.107301021461266,0.127290725000365,1.2362136542092,-3.16377530250637,0.932465272983856,-0.808366082098009,-1.89436364177965,2.17597495523836,1.54164260120662,1.58906485474345,-1.24454841552444,-0.260013455423459,-0.602950020868623,-1.51397429954315,0.187627028803851,-1.49584592679887,-0.185812790106231,-0.330234822285899,-0.0392476916248583,-0.0112213780566387,4.0,0
138664.0,2.02042135882088,0.116316604236355,-1.60258393999907,0.344898039802039,0.384071281269477,-0.663526997721539,0.0865547693358328,-0.102084006454282,0.219388909794255,-0.209646902498231,1.30084400163407,0.904711147338521,-0.0389382450553479,-0.639613012578474,-0.510612690154527,0.457426098819341,0.289994391672746,0.124644529966355,0.271946517785644,-0.151599878985603,-0.300908567975204,-0.796105552471396,0.351029556552563,0.670151622196176,-0.312450653264888,0.142610261453044,-0.0660298165374311,-0.0388334337879717,0.99,0
